Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
563,4.131017397,7.809702668,2.402800217,77.31557702,81.60473639
949,3.396154126,3.509853406,2.930600415,77.2659167,68.58188277
721,3.301765366,6.682803137,1.400186357,74.06860875,84.82903878
851,2.862372355,10.67500521,2.039879673,76.33957639,78.77745154
869,3.673137903,7.58324947,3.213099233,75.29945688,86.92175361
631,2.785954328,4.438848292,1.249687005,77.44810938,79.89742951
399,2.515356783,8.100234114,1.696306521,87.3386717,78.10054309
708,2.225989993,1.558855714,1.704898073,77.71675147,82.86072938
632,4.531177197,5.910019081,2.962375639,78.34782794,83.08705441
859,4.826789866,8.636633509,1.742022254,75.66767854,73.44053126
1280,2.983731999,7.221169887,3.227294347,77.25404267,77.46043378
1104,4.587521214,5.580223367,2.894425776,79.39126232,79.78976939
956,2.773713457,6.475114965,2.69646652,83.24256107,73.73264174
531,4.054509762,7.939257201,3.205985064,78.37061387,81.84166301
461,3.061761216,7.165254321,0.896337687,77.22456666,81.86103926
957,4.622658943,14.08468586,2.023662724,78.27725816,67.31525957
599,4.106224818,7.668269706,3.236448431,77.40786726,78.14574614
628,4.299812131,6.671608398,2.586010835,76.11393027,84.79508363
575,4.079609507,6.072607002,2.519119267,76.21941969,80.82346506
963,3.810438624,14.97374549,0.803233548,78.19547711,76.41911863
1184,2.611821436,6.882226933,2.148530188,84.91773151,73.14736706
511,3.250110319,7.247295993,0.812885493,75.3857353,65.53458021
412,2.868662209,5.84615764,1.141356444,74.31129868,69.84798415
568,2.242280155,6.365301612,2.316399667,75.16731748,78.54998651
663,3.84684094,5.339451241,1.919503149,75.8993363,78.21891551
624,2.204106672,5.358865548,3.022392351,75.43377281,80.36076799
1583,2.300041032,5.819846032,4.270291675,76.39674177,77.1057699
688,3.091935633,5.592699857,1.947951556,74.39944549,79.88295553
789,2.357774406,9.978966451,0.941730665,76.62632525,80.68466014
1106,4.331200957,11.37770589,2.710398164,82.66843717,76.58783925
778,5.207979978,0.588091725,1.141279765,74.58087461,77.5097117
717,2.652476631,6.963450869,2.906586165,76.22477965,75.27977591
484,2.828647893,6.670411611,6.307959932,75.22733392,71.51864199
483,1.958394453,2.702259032,2.386770507,75.95782119,85.01723412
1076,4.274115847,5.067401408,2.064166591,76.94090455,73.18299876
954,3.936637804,6.090593613,1.440680875,76.49749119,81.57735136
1282,3.294005698,9.661568035,2.502928371,81.91838679,70.53369798
559,5.031652915,4.134559295,1.94244883,77.92144825,71.33504762
974,4.722040849,7.821789945,0.713890267,77.83690395,70.20567862
1151,3.924666167,6.905589273,1.706856606,78.38590467,77.84217884
911,2.032724583,6.840491198,3.16396949,76.12857241,76.97460792
471,2.630253237,5.778019682,2.569690029,88.04078997,77.48445518
623,4.50888905,4.665446943,2.202675967,76.20035317,71.77675972
840,3.209425206,2.808206081,1.832756904,79.72712874,72.04345489
645,4.816452294,5.429986625,1.326370906,74.19618263,74.69440248
1224,5.557233494,17.02568258,6.41237197,74.91581857,75.72675303
1250,2.492168376,4.313774564,1.888198757,76.67323927,85.57749861
612,3.841114952,11.9201009,2.870232482,77.24674377,87.22427911
582,2.460961648,7.970603598,2.997171393,75.85969219,78.861282
1177,3.281356375,8.788773491,1.554133367,73.35331961,74.99257866
768,3.930075806,8.669401284,1.477826486,76.45760825,74.76368522
857,2.893365229,8.012343704,2.621033242,75.40825093,81.0024882
753,2.461845934,5.237617613,2.102538576,76.56658315,75.23168456
564,3.613703143,3.800718848,3.081199521,74.87979309,84.96954227
1670,3.833431654,6.503344844,2.539225124,77.17608656,81.97410078
568,2.762075462,6.142438665,2.874024237,77.80936545,72.20608231
809,2.194509741,10.86112824,1.771212059,75.52924939,80.82966164
680,4.443422796,3.555144249,2.703758627,78.0499359,84.84049071
1363,3.735228159,2.730281235,1.987955807,75.50004907,78.26751885
832,2.760863886,12.14191631,2.517668629,76.44365066,80.89157483
769,3.181441994,4.0031671,3.094263391,77.244824,86.84681112
639,4.394357772,5.057537959,1.342128706,77.59151515,80.71142193
774,2.137826669,4.903573888,1.470318574,77.72500204,83.99437083
385,4.241508856,9.315969778,1.227985778,86.35253989,84.78078472
833,4.108383967,8.621284301,2.304386666,76.89805695,83.89021387
1156,3.847788331,9.038575354,2.980722219,77.5730242,67.96085183
651,2.564880201,9.026577214,1.881087426,73.21368187,67.79413067
500,2.007577951,7.11736476,2.712109901,77.12687014,87.38191672
685,5.357414026,5.139984462,1.739009736,78.71482089,70.2567505
824,3.741228333,7.626214049,1.301032069,77.06652006,85.14329731
735,3.520681675,6.819748326,1.473802377,77.0777002,79.2096415
1482,4.761925815,13.92735465,3.018898695,77.71878206,74.09446194
816,4.426203055,2.837153637,1.923735593,84.13034781,88.47437192
908,4.432952469,6.112680964,4.582533348,77.02932509,81.01742508
1158,4.191300624,5.512575408,3.322189441,84.03909341,64.57655747
498,2.327483796,5.561324534,2.001490898,76.27499551,75.1411027
1601,2.482880125,9.46268536,1.78132405,75.60285237,86.82540988
657,2.356890301,4.10202137,1.522506562,75.33814884,76.09186321
792,2.715620651,9.317151058,1.496800136,82.53025389,85.01422105
1154,3.393143358,8.170069318,1.912019571,73.93283552,70.53488469
1162,2.704082405,5.359652927,1.782950057,74.38137972,68.15295351
902,3.983230929,8.010037514,3.110430194,76.80628607,69.95031082
396,2.483706469,6.051580656,2.393812246,81.94576738,74.60522504
484,5.263004146,6.592482223,1.20076199,78.30967845,84.72409573
1044,4.675681777,8.053105795,0.879486808,85.99906134,83.61469915
675,3.634681315,4.462377219,1.567875283,77.56252093,73.90034369
579,3.020735468,7.879030719,0.496284277,74.38811377,81.55238129
733,2.811481964,6.140316928,1.614317436,77.3640825,79.29100051
589,4.220424194,10.72087551,1.358549674,73.24469357,65.34518525
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168
898,3.162766965,13.58341972,1.242296723,81.31174434,85.01525963
1148,2.401893777,2.474664412,2.713990409,76.14893182,72.40739939
748,3.796844566,6.261971924,2.611856621,76.32795052,68.19301448
669,5.088484362,7.136232318,2.193625376,75.65626968,69.47518895
531,2.972161405,7.40951659,1.299469769,76.22346763,67.47133678
858,2.865380881,9.483497741,2.617907793,76.10586638,79.5629924
465,2.784849976,6.344355211,2.038914579,81.66545685,74.46211639
576,2.53892001,7.296644609,1.5778084,76.5758931,84.7286058
928,2.53699751,12.34793275,2.422197705,77.50185625,81.43787734
617,2.145993608,6.940047676,2.155731138,74.66208788,77.33497756
548,2.555122899,3.877436861,1.207922933,77.29869075,70.80229862
650,3.662060493,8.389033073,1.392102322,84.2460953,82.21024467
810,3.146193962,4.763736674,1.963656067,78.16836118,77.7142597
694,2.734475419,4.945806823,0.805797687,75.92356752,84.29280539
1106,2.71076378,4.233740057,3.677430398,76.78301645,79.50100688
766,3.276442705,7.074222961,2.257835608,76.02872334,64.99340526
750,2.79534042,7.71124766,1.533158222,76.46287585,83.42890276
633,2.965956969,6.666937948,2.90356994,77.04773661,82.15431652
821,3.852341688,7.034007432,1.619403816,84.92131029,81.91163224
899,4.25111743,3.684306128,2.666241076,84.40804098,76.92807375
505,3.433032857,4.837583702,1.056234378,77.3397834,69.70653914
746,2.069684479,5.462146054,1.529516818,75.48470054,73.69838864
780,4.263959214,4.329317514,2.322629769,75.18592652,84.54415688
628,2.24250914,12.35521815,2.827160369,85.58322072,81.17044784
562,3.666703376,4.191561686,4.903021478,78.12836176,83.92276516
738,2.314937905,8.804887261,3.043340179,81.82224817,82.07161018
1625,2.545094083,6.608659484,2.481089111,77.29909091,79.29173162
909,3.004011603,4.356700787,2.848505309,77.36856444,81.12481745
584,3.463098388,7.141328256,1.994718693,74.84169347,66.07338735
896,2.358579177,3.553186082,2.9052299,77.83856941,73.28311304
914,3.189940472,7.636612933,3.1600575,77.52311495,81.07055407
914,5.065191326,7.593940035,1.922041978,75.39219568,70.9933056
711,3.702319942,7.602596882,4.997863219,75.40036091,86.26418481
1036,2.161426496,6.125224415,2.157850851,75.99625198,77.31864397
1042,3.692743507,5.098783176,1.474814561,75.76076011,67.80524257
582,2.791053329,6.65942338,2.537763967,77.70989539,75.81225755
563,2.712809742,4.957792094,2.479570057,81.88391247,86.89224457
663,4.363251346,5.718095196,1.751107081,77.47487688,69.7352043
932,2.373686992,4.454108443,2.709612986,85.85957569,78.47687521
717,2.936047725,8.212893548,2.644375682,74.49348087,77.54135234
887,2.964381554,6.549351989,1.866054162,75.41624876,64.14536252
725,4.330301055,6.321159278,2.843885863,71.32197369,85.1240675
1749,4.334243814,5.378753034,1.730648215,83.28723572,85.06807539
592,3.885654273,7.209146204,2.460455046,77.02360298,77.588744
504,2.872068777,8.516351918,3.158185031,76.35052296,78.04500961
1385,2.564775503,6.211628314,3.36259933,76.32968837,79.62424697
1017,3.864077371,5.814098055,1.481647231,74.88425889,89.37933875
675,2.494580444,7.336984655,2.098477223,80.16465878,75.71449538
1338,3.346335998,6.69522111,1.926489955,85.10635829,82.13225095
890,5.20155849,5.168008001,1.588314879,73.34937332,73.50606982
449,3.956200986,1.329914812,3.014726171,77.44956559,83.33786586
541,2.201126885,3.40253059,2.401512721,80.25696799,74.35490596
592,1.988394812,4.344370895,2.129278496,75.9271728,80.86582891
595,6.615158752,13.5898129,1.199812787,76.95840381,73.92298438
888,2.52608611,7.372139846,2.652058798,76.34577832,71.47289546
707,3.239224448,5.052635,0.975293637,76.15402008,77.92620698
1171,5.705218389,7.780055676,2.522407546,76.95702494,78.56093948
765,2.656209304,4.68376509,5.862756161,84.6832864,69.34172943
462,3.266735664,10.64228421,2.783148681,77.95300121,85.47960009
981,4.614634387,5.402741179,1.715776088,75.32888927,68.70831291
1128,1.842130589,10.18833918,2.125617972,74.49476208,89.09221136
606,1.793985717,8.889421379,1.372721104,75.71409808,75.84217058
659,3.129533562,3.961213245,1.047239056,83.95811494,75.76059821
1074,4.890263471,5.030450526,1.164211863,77.77767283,70.72582322
581,2.835876381,5.33910359,1.178466817,74.74332438,86.97143903
888,2.973912862,4.348145495,2.52761642,75.96144005,74.83083215
375,3.043281075,10.78087378,4.929917312,74.92376508,72.84717572
649,2.900902279,4.153836969,2.165514138,74.96908246,86.55992387
617,5.852661833,8.240702771,2.478616709,76.0608922,69.23828506
434,4.793285009,7.449600561,2.455851557,76.07027341,71.73887074
1202,2.256883091,8.02130597,3.125946855,82.68948937,73.71585493
565,4.072192369,4.890318414,3.949176981,76.59927569,84.67618786
696,2.570920451,6.902567646,1.127622716,84.28840447,76.43596659
777,2.196535135,3.830447064,2.492166569,77.83739348,73.89600924
623,4.705774833,6.646531981,2.863110391,87.57240214,86.28252977
842,2.012729843,6.847050363,2.940121144,78.19325777,89.70447128
549,5.04445553,6.365273411,2.584640126,77.80728744,70.04193912
1341,3.823487898,8.286806677,1.090146773,76.91933817,76.74276145
568,4.342095354,5.285981458,1.517479146,75.56554776,82.10439376
709,2.562223683,7.011949696,2.869582201,77.01888104,83.64739661
407,4.560478032,5.789650236,2.633608539,77.79288411,89.05140076
974,4.430248541,5.479048014,1.25274386,80.01279489,74.65669081
1019,3.485740857,6.848489492,1.181283152,78.30247964,87.00381638
697,4.071106188,6.066608528,2.959802201,76.03218284,82.67279355
1411,3.518328735,4.158887017,2.044415806,78.0238853,86.24302652
615,4.026944607,6.344996553,2.763428806,76.01811365,86.2652161
575,4.331275319,6.988437479,4.390760994,74.38474445,76.37627715
1101,4.602752889,10.6136807,1.048348302,76.68773471,75.45397982
653,3.282198889,11.05544733,1.721214555,76.17790966,72.63359144
683,3.086107214,9.225968028,2.817889157,75.04274541,76.79324193
1598,4.366615497,6.413077046,2.578174829,84.11993673,69.04837614
1352,3.444051355,4.459009086,1.93451457,75.71924204,76.01858548
577,3.669834931,3.357733219,1.79828591,76.49198239,84.91484293
660,2.776903671,4.511466948,3.328848463,75.22587036,86.53713168
945,2.722716848,2.190873762,2.882415,76.66610874,83.06967762
871,3.051823515,6.327304453,2.416372547,76.78830896,70.69809901
796,2.597803023,12.916839,2.123641088,74.76732812,87.42046386
887,1.953769401,6.79676065,2.086491967,73.75508716,79.78253079
1040,2.333298928,5.322340435,1.090600321,75.16174132,69.57090145
388,3.834504295,5.960637658,3.210931301,74.61161456,83.1516234
685,5.05741508,8.182721917,1.80036283,76.21055701,85.79530623
610,4.2297995,5.423975313,3.072546979,76.69250408,79.41828425
563,2.951490743,5.945932057,1.225631667,76.8107505,81.06369821
691,3.864647336,6.408875539,1.775703164,75.205534,75.28592409
625,2.455428185,16.89824473,3.438217729,77.25901248,79.9861331
604,2.293647614,1.671488095,3.150200757,76.52462464,79.68037532
438,3.326197375,4.326732721,1.271425401,75.67293402,77.89419504
495,2.049489829,3.295601526,0.805145305,75.4951468,70.83153048
456,2.882751864,7.327899476,1.346285906,77.74570804,74.98187215
881,2.654604145,6.601488892,1.559928944,84.74574232,84.28398499
611,2.330964545,6.74748424,1.535560256,76.19916395,89.97725263
926,4.023769238,8.906980285,1.753711485,78.0350559,81.44759226
677,3.27399691,4.741664861,2.538666218,75.15907803,76.22504863
663,3.356356875,4.906609424,1.844422162,76.01380051,79.16789258
501,2.42842246,4.58589933,1.985702795,86.29064676,88.55925419
596,2.990213412,7.559009425,3.948084772,77.19773803,71.84483218
926,2.651224898,5.953540657,2.798648407,74.85633435,78.65418113
465,2.249684981,9.958432294,1.541470474,80.42680934,69.55578334
990,4.0381252,5.973015356,1.643291631,76.13477379,84.60349535
761,4.536522588,4.567584958,2.763985341,77.12473123,82.66051513
782,2.438570619,9.559822233,2.549857289,78.39245529,75.07317248
899,5.507165493,4.659245028,1.478610786,78.54376175,74.86193639
441,1.796910346,4.392656085,1.480671073,76.88736837,69.60996255
621,4.768306706,6.53544912,2.625011894,74.03566394,84.8322993
784,4.333658486,6.633997864,1.480859928,77.57833828,76.35219697
913,2.869603535,5.117837349,3.345699735,77.25521574,74.09034126
559,3.008432518,6.464722901,1.969986622,84.06992326,86.57966933
416,2.380873349,6.680983624,1.468115988,76.72167992,73.52196224
533,2.173872175,7.450067954,3.160036494,79.4967671,82.97691788
845,2.054107973,7.680743518,2.001867448,86.7898088,86.64359306
805,3.141154501,6.873991341,2.098467126,75.40147583,76.45459631
546,5.259908162,4.859524196,1.509044797,76.2173275,67.38761935
366,4.943733635,8.001372639,2.766598349,75.48828706,84.23528598
739,2.625784256,5.222440085,3.44265296,76.89157004,71.83980646
1302,3.989126589,8.655671234,2.229417353,83.04941798,84.7993255
572,4.74575043,5.220782912,3.975115867,78.15848591,71.86398399
1207,3.105795259,7.568521924,1.709388824,77.55725237,79.88417402
561,1.972728815,7.582620119,1.294326061,74.51799589,72.27680257
478,3.559811156,8.03761351,1.707868769,74.31645927,80.17593331
928,5.386557468,9.21364139,1.870712499,88.58926038,68.17733079
579,1.883618933,7.22959854,2.422351255,75.58556621,66.9128577
834,5.07602409,3.652050151,1.955598594,88.60273387,72.9241561
494,3.157034507,17.21518792,1.249373218,75.00625727,81.4312713
930,2.784832913,6.097536621,5.240861622,76.09381193,81.97399838
719,2.694982054,3.781255827,0.835457305,76.79639877,75.85256709
1046,4.196344814,6.637925744,1.178243984,77.99603507,76.33193083
794,2.323536419,4.233109565,1.81333106,77.80420653,83.00068272
626,3.869087598,5.715818739,1.846191094,75.02946269,69.31192637
521,3.91713761,4.771788053,2.909198628,88.03320716,89.83205839
780,3.625145574,5.22317348,1.669169255,75.71948875,77.74760676
943,2.042534312,3.918224186,2.121771168,76.98620316,74.21079351
786,4.450374339,11.26051884,2.502196729,78.42448991,85.18110998
1167,3.009635047,4.616358884,1.842886764,83.8246541,79.91646938
577,5.20431254,3.293223429,2.477008923,76.00126731,85.95395494
622,3.975049153,3.752753136,0.859843269,76.67827307,77.73452234
426,4.128386499,6.393743247,0.894590546,81.62087963,78.93959239
497,1.998561884,5.067189875,1.871487349,74.16663762,80.52864661
1063,0.136916593,5.982237253,1.221658842,78.19992801,77.26491363
550,1.75393283,7.608050938,1.787026815,75.49132982,69.40460111
1014,4.983589874,13.57991271,1.68755289,76.86261931,78.07972308
786,2.814893662,6.213294104,1.352433216,76.78497768,68.00710616
496,0.396337422,7.201196479,2.06794572,75.68601491,83.70774701
1089,3.690478169,6.678259259,3.062140772,76.17787117,66.90907593
992,3.654665437,7.061033075,2.707279673,77.32980351,72.74997351
597,3.493870602,4.278637675,2.152846323,84.69115623,76.26166113
767,3.986825769,7.916422175,2.892708925,76.76151489,82.24023457
722,4.401402898,6.762705513,2.259971154,85.40494393,78.98562583
911,3.092498119,6.510998105,2.171683895,76.80838315,76.46838855
742,3.227590809,8.877861612,0.219063858,77.55810846,68.37700947
880,2.722468108,8.446139831,1.757413496,74.34112087,75.38834812
1111,3.040786797,6.202104486,0.837955999,75.51875793,74.71632133
722,2.043081049,1.363006511,4.435930266,76.50861782,85.75059155
1291,1.900723377,4.250643743,2.87844848,77.19478415,81.68644118
1427,2.843244761,4.407384451,2.191825573,75.03197709,78.14429599
391,3.06104131,4.512028177,3.695035377,75.46904987,70.92180542
794,2.332406085,4.745694241,2.491106162,77.45579367,94.73203425
712,3.314215639,5.445329528,1.512054488,77.19618482,77.74667212
633,4.375978332,5.751225279,2.428526136,77.50311679,82.25599934
543,4.140986189,6.130694896,2.860166991,78.14785775,87.86321343
980,1.912504062,10.32664458,2.381484089,80.40887501,80.2798415
1007,3.916647224,3.888042259,1.691068721,82.33984881,68.55822257
725,3.237588564,5.650669756,2.233853068,77.97110141,84.10324883
849,2.214738209,4.366149257,1.65035524,77.89947027,87.06390448
584,5.069512095,11.27226475,2.339588188,76.7448019,72.65474075
940,4.254503736,5.614647497,3.207414843,85.64153235,74.18359505
